meeting_id,sum_up,sigma,diff,dt
223524,7.967741935483888,0.40370967741935615,-2.100000000000008,-0.8437967115097139
223537,19.370967741935555,0.4122580645161263,0.5999999999999943,0.013673557278203605
223538,16.483870967741854,0.5096774193548386,1.6999999999999946,0.17010582010582323
232067,3.967741935483865,0.07532258064516147,-0.1999999999999993,1.008974358974352
236203,5.112903225806434,0.3485483870967736,-0.5999999999999951,-0.15678073510773294
239334,14.080645161290434,1.265806451612892,-1.8999999999999857,-0.15836925287356596
254490,16.61290322580672,1.7980645161290212,0.0,-0.6306176783812514
256518,11.193548387096714,0.5409677419354827,-0.09999999999999434,0.1102621167161191
256519,22.032258064516103,0.6061290322580625,2.799999999999963,-0.2893092105263178
264097,4.7741935483871,0.10854838709677418,0.0,0.8393333333333319
264158,14.3225806451615,1.1045161290322298,3.0999999999999868,-0.8666555555555551
264161,2.516129032258053,0.030161290322580626,0.0,-0.6895211000474113
264168,7.112903225806392,0.462096774193552,2.200000000000013,-0.3460732984293104
264171,10.04838709677416,0.5238709677419388,1.5,0.6145182291666651
264180,6.854838709677396,0.6032258064516112,0.20000000000000284,-0.16511511511511587
264183,7.5,0.5841935483870994,-20.299999999999574,-0.5650014480162214
265296,19.322580645161306,4.427419354838709,-1.8000000000000036,0.21666666666667883
265337,13.435483870967792,0.7362903225806546,2.400000000000033,0.44076086956521365
266392,16.064516129032206,2.4827419354838782,0.0,0.09692496924968738
266394,15.532258064516103,0.9391935483870955,-1.6999999999999977,-1.8429271708683455
267471,21.887096774193605,2.2216129032258043,-0.10000000000002274,-0.3834795321637397
268552,14.161290322580557,0.6551612903225774,-9.800000000000084,-0.7668859649122788
268553,16.096774193548487,1.4403225806451836,2.599999999999975,-0.005493924986790007
268554,22.741935483870865,1.4388709677419345,0.0,0.19157559198543544
268626,26.58064516129038,5.894999999999985,-1.6999999999999984,-0.3459809264305199
268629,17.41935483870957,0.9104838709677461,-7.0,-0.6691242180518228
270817,14.419354838709577,2.247580645161261,-37.20000000000043,-0.5052099946836864
270848,9.612903225806683,0.7238709677419529,-0.5,-0.28135555555555264
271791,14.29032258064523,0.22370967741935574,0.0,-0.28522853957635985
271807,11.806451612903333,0.4372580645161292,-0.8000000000000071,-0.15203634085213555
273236,11.403225806451658,1.2001612903225756,-1.6000000000000025,0.04836309523809379
274422,17.774193548387192,1.128387096774191,3.20000000000001,-0.047499999999995345
275006,17.274193548387128,0.3059677419354832,0.8999999999999908,-0.6252759381898405
