meeting_id,min_time
223524,55.0
223537,54.05833333333334
223538,53.9
232067,43.76666666666667
236203,49.36666666666667
239334,54.05833333333334
254490,49.13333333333333
256518,53.04166666666667
256519,51.6
264097,46.86666666666667
264158,47.675
264161,56.65
264168,52.46666666666667
264171,49.925
264180,50.06666666666667
264183,45.333333333333336
265296,49.41666666666666
265337,43.66666666666667
266392,54.35
266394,62.358333333333334
267471,54.70833333333333
268552,49.61666666666667
268553,53.46666666666667
268554,49.758333333333326
268626,53.325
268629,55.26666666666666
270817,56.08333333333334
270848,50.125
271791,51.93333333333333
271807,54.2
273236,48.36666666666667
274422,49.03333333333333
275006,56.9
